"t_id","probability"
124778,0.505864679813385
57498,0.5220898985862732
6663,0.5069659948348999
84414,0.511063814163208
100937,0.5057698488235474
1142,0.49021968245506287
100590,0.5044955015182495
112250,0.4835904836654663
19685,0.5110612511634827
132245,0.5026458501815796
31810,0.505615234375
101081,0.4923298954963684
19022,0.4973931312561035
12408,0.4931981563568115
126966,0.5034245848655701
55102,0.5091505646705627
32153,0.5042912364006042
68131,0.5189972519874573
40799,0.4968791604042053
91209,0.5179752707481384
74202,0.5094301104545593
23285,0.5079618096351624
48079,0.5165418982505798
118285,0.49082446098327637
88453,0.49033409357070923
66062,0.4911828935146332
21297,0.5234288573265076
113700,0.5129249691963196
33542,0.5147361755371094
32247,0.503807783126831
37609,0.48536163568496704
61150,0.5018776059150696
14759,0.5141897201538086
62585,0.5054285526275635
86625,0.5045202374458313
91285,0.49200475215911865
38275,0.5098573565483093
17274,0.5010503530502319
44747,0.5176028609275818
3804,0.5005100965499878
132204,0.4994696080684662
112269,0.4962533414363861
19296,0.48852071166038513
130267,0.5122784972190857
53631,0.497383177280426
4252,0.5073100328445435
46731,0.505987286567688
69486,0.5152579545974731
46165,0.5042366981506348
46040,0.5021083354949951
58648,0.5008527636528015
48682,0.5098208785057068
39649,0.5042258501052856
69581,0.5129076242446899
103022,0.5058498382568359
11421,0.48748233914375305
35133,0.4936261773109436
41094,0.5131399035453796
132591,0.512668788433075
104809,0.49531248211860657
98880,0.5053890347480774
32215,0.509527862071991
85954,0.5140329003334045
27314,0.49114763736724854
112550,0.47312989830970764
87596,0.4972943663597107
7358,0.48703110218048096
78654,0.504558265209198
93854,0.5022709965705872
19624,0.503364086151123
48190,0.5205613374710083
122906,0.5168582797050476
24200,0.5068131685256958
94157,0.4932495355606079
31652,0.49788349866867065
92776,0.5172159671783447
51206,0.5137138366699219
41298,0.5161443948745728
35085,0.5037394762039185
38251,0.5132579207420349
108339,0.5198635458946228
122784,0.49741023778915405
90102,0.4987858235836029
74104,0.49937301874160767
94168,0.5166505575180054
6653,0.48040392994880676
41822,0.5043319463729858
60347,0.5081453919410706
22528,0.5037557482719421
114851,0.5072708129882812
1650,0.5160727500915527
98408,0.503520131111145
13956,0.4974070191383362
120346,0.47864681482315063
102953,0.5045077204704285
27446,0.5156630873680115
106642,0.5092571973800659
89006,0.4866901636123657
75137,0.49330464005470276
61042,0.4965357482433319
14518,0.5103139281272888
59578,0.49924516677856445
74066,0.5029229521751404
18199,0.4932560920715332
71978,0.49849849939346313
80066,0.5019856691360474
82474,0.4990052878856659
109159,0.513005793094635
63239,0.5099700093269348
34837,0.5077311396598816
86499,0.5105440020561218
33058,0.5150465965270996
44284,0.5074463486671448
62868,0.5103528499603271
49423,0.5178042650222778
116191,0.4940384030342102
128835,0.508447527885437
117642,0.5142597556114197
92057,0.5165687203407288
32973,0.48252415657043457
125821,0.503759503364563
27502,0.4983709752559662
37229,0.5200486779212952
118777,0.47022831439971924
82568,0.5154946446418762
78956,0.517757773399353
45831,0.5146152973175049
81185,0.5018543601036072
1636,0.5174635648727417
115182,0.5073882341384888
8000,0.5071960091590881
6245,0.5115401744842529
52169,0.5125377774238586
28180,0.5033606886863708
126876,0.5058035850524902
101079,0.5069312453269958
4824,0.504413366317749
23162,0.49659958481788635
45383,0.5007136464118958
21797,0.5096734166145325
129218,0.5088574886322021
97722,0.5114880204200745
112017,0.5107899308204651
83518,0.50966876745224
26369,0.5068549513816833
42134,0.5120323896408081
33068,0.5213783383369446
7962,0.5094707608222961
99583,0.49270951747894287
132927,0.49584659934043884
81546,0.501807451248169
84806,0.5024048686027527
134445,0.5204493999481201
56151,0.525777280330658
128414,0.5216556191444397
80720,0.5150960087776184
112303,0.5074320435523987
41370,0.5062835216522217
78480,0.5038914084434509
7573,0.5036590099334717
50440,0.5007867813110352
35795,0.5196120142936707
96362,0.5051182508468628
72206,0.49999868869781494
31028,0.5033553838729858
12552,0.5059953331947327
35443,0.5167875289916992
37367,0.4964313805103302
68284,0.517061710357666
82849,0.5127239227294922
102630,0.47645890712738037
108532,0.5071806907653809
82482,0.5086765289306641
24204,0.498114675283432
94915,0.5204455256462097
119703,0.5255638957023621
133679,0.5082606077194214
127021,0.5035948753356934
17965,0.5140938758850098
72594,0.4995498061180115
132999,0.5076869130134583
10441,0.5053845047950745
56817,0.500061571598053
52977,0.5029523968696594
61260,0.49068114161491394
124951,0.5156747102737427
110348,0.5104417204856873
42277,0.5007497072219849
57338,0.5060905814170837
116412,0.5038251280784607
94856,0.4918316602706909
33023,0.51780766248703
61479,0.522426426410675
127188,0.5234439373016357
47248,0.49962833523750305
62661,0.5069343447685242
29562,0.504806637763977
67964,0.5004891753196716
89742,0.5171756744384766
111367,0.5109235048294067
65914,0.5127184987068176
30300,0.4985235631465912
44849,0.5114743113517761
32932,0.5032069087028503
74045,0.5184824466705322
47587,0.48787814378738403
78860,0.5019772052764893
45431,0.5132012963294983
47093,0.5169999003410339
26609,0.5118638277053833
5554,0.5146570801734924
52344,0.5057743191719055
117599,0.5074535012245178
123932,0.512542724609375
122897,0.5019575357437134
55212,0.5029500126838684
8320,0.48673978447914124
76365,0.5017655491828918
2822,0.49719130992889404
4651,0.5144398212432861
6981,0.5009505748748779
26662,0.528100848197937
105755,0.5112025141716003
98718,0.5168982148170471
116932,0.5346677303314209
72922,0.5120152235031128
107795,0.491781085729599
12323,0.4998331665992737
70390,0.5174922347068787
125197,0.5137500166893005
102291,0.49971815943717957
109470,0.5021403431892395
5470,0.5122817158699036
73987,0.5009520649909973
60685,0.5076102614402771
85301,0.509079098701477
60877,0.49191415309906006
18680,0.5139105319976807
131432,0.499286413192749
102367,0.5060493350028992
89317,0.473035603761673
53072,0.5145803093910217
63878,0.5146616697311401
98921,0.49898847937583923
54577,0.500080943107605
125000,0.5177484750747681
83989,0.5118440985679626
63863,0.5017519593238831
131994,0.5011233687400818
5508,0.4891709089279175
86281,0.5189542174339294
31430,0.5100979804992676
71125,0.5192145109176636
89566,0.5094894766807556
11612,0.5079205632209778
126837,0.5096867084503174
68271,0.4709954559803009
112122,0.47647878527641296
3657,0.49016377329826355
19750,0.5128214955329895
77568,0.49214813113212585
26382,0.5113673806190491
67665,0.5006557106971741
24187,0.5018380284309387
53450,0.515334963798523
39921,0.49471667408943176
46068,0.5021185874938965
43296,0.4863763749599457
61135,0.4759470224380493
71793,0.49074479937553406
111936,0.5007813572883606
57383,0.5065339207649231
35480,0.5026957988739014
92936,0.493190735578537
56380,0.498579740524292
119202,0.5053874850273132
69350,0.5045992732048035
120158,0.49649518728256226
87865,0.5155555009841919
86706,0.5105574727058411
80928,0.5111964344978333
102705,0.5088028311729431
110467,0.5044075846672058
48829,0.514783501625061
123348,0.5045175552368164
70871,0.49793484807014465
95276,0.5157372951507568
58999,0.5111837387084961
43045,0.5026879906654358
1886,0.5117284059524536
25632,0.5021412968635559
11342,0.49627265334129333
63241,0.5139791965484619
116809,0.5085762739181519
99765,0.5076894164085388
25001,0.5038843750953674
30945,0.5016806125640869
39798,0.5132271647453308
26661,0.5049639344215393
8673,0.5046297311782837
106077,0.4986056983470917
32612,0.5018776059150696
124441,0.508040726184845
129554,0.50520920753479
71411,0.5153020620346069
69540,0.5003111362457275
35659,0.49572741985321045
109625,0.4858226776123047
46629,0.5167585611343384
25358,0.49862638115882874
62550,0.4991973340511322
77411,0.5119450688362122
123065,0.516409158706665
47986,0.498445600271225
97644,0.49737054109573364
84244,0.5070090293884277
101077,0.4978247582912445
61874,0.5144782662391663
114990,0.5208104252815247
73747,0.48979756236076355
49999,0.5032262206077576
117789,0.5137194395065308
67307,0.506425678730011
44207,0.5052716135978699
91528,0.5109059810638428
74151,0.5095711946487427
126201,0.5086410641670227
54184,0.5023648142814636
102563,0.5023128986358643
117084,0.5027602910995483
110315,0.5172635316848755
64112,0.5110957026481628
133211,0.5031552910804749
44744,0.5060217380523682
89632,0.49857866764068604
123978,0.5042317509651184
131057,0.5173221826553345
130855,0.5184247493743896
130433,0.5085392594337463
133807,0.4937826097011566
120716,0.5185126662254333
26755,0.5153124332427979
134567,0.5013158321380615
36022,0.49269354343414307
73194,0.5096803307533264
74779,0.5014829039573669
22447,0.4975375235080719
120689,0.48992106318473816
60326,0.49602076411247253
12501,0.5093238353729248
82446,0.515123188495636
17014,0.5031190514564514
6106,0.5198822617530823
37776,0.522264838218689
83256,0.5006500482559204
104296,0.5106782913208008
89246,0.5136301517486572
66942,0.5202643871307373
49531,0.49947115778923035
6958,0.5336884260177612
92927,0.49873483180999756
130555,0.5173569321632385
106145,0.5085538029670715
15126,0.5107812285423279
103092,0.5059813261032104
62553,0.5142629742622375
126531,0.48008227348327637
5285,0.49879056215286255
22444,0.5011904835700989
83274,0.5063539147377014
65922,0.5003003478050232
50625,0.49913889169692993
36320,0.4848092496395111
16309,0.4988516867160797
25472,0.481429785490036
128224,0.524149477481842
83097,0.5108636617660522
29077,0.5118924975395203
26699,0.5086847543716431
62420,0.5026172995567322
100580,0.4924476146697998
55216,0.5153327584266663
70927,0.49179670214653015
98841,0.4955124855041504
17717,0.4971919059753418
60940,0.5133431553840637
50388,0.48351263999938965
70967,0.5066938996315002
90093,0.5097435116767883
5368,0.5044902563095093
71047,0.5047738552093506
95414,0.5005214810371399
56631,0.4912553131580353
7297,0.5028014779090881
47722,0.49205005168914795
118253,0.5001181960105896
67238,0.4959048926830292
29442,0.5075830817222595
58698,0.5032446980476379
25744,0.5103334784507751
49239,0.471728652715683
107751,0.5074846744537354
56221,0.4925546646118164
18359,0.5197373628616333
36616,0.49500417709350586
6158,0.5039628148078918
80218,0.5121492147445679
9461,0.5035780668258667
12983,0.5217540860176086
2646,0.5126039385795593
56402,0.5028455257415771
128983,0.502122163772583
133248,0.513933539390564
115599,0.5060794949531555
26788,0.5115583539009094
70574,0.5108850002288818
91048,0.5087242722511292
86973,0.4969590902328491
102033,0.4883643388748169
31561,0.5139573216438293
131211,0.5000696778297424
7755,0.5091405510902405
81492,0.5052803754806519
122288,0.4997043013572693
76773,0.5073965191841125
3642,0.49021005630493164
35683,0.5153224468231201
49748,0.4923318326473236
25751,0.5106070041656494
56353,0.49060937762260437
87916,0.4796852469444275
104731,0.49211394786834717
34329,0.5124077796936035
14689,0.5175774693489075
26215,0.49715855717658997
6375,0.5028063654899597
53254,0.4726349115371704
38316,0.5131663680076599
45609,0.5102314949035645
94656,0.49857190251350403
48871,0.5213963389396667
37725,0.5204020738601685
625,0.5074085593223572
57357,0.5031697750091553
88269,0.5055460929870605
59582,0.4924476742744446
25038,0.4868174195289612
53430,0.5058237910270691
593,0.5128389000892639
90304,0.5214186906814575
24164,0.503951907157898
44723,0.497469425201416
60739,0.5164677500724792
132119,0.49960193037986755
21782,0.514096736907959
37885,0.5047435164451599
105826,0.5178130269050598
44668,0.49063751101493835
11547,0.5134581923484802
21244,0.49832412600517273
43409,0.5049553513526917
121174,0.49780797958374023
4187,0.5092647075653076
67920,0.5077194571495056
66786,0.4926244914531708
105502,0.5129925608634949
78992,0.5017164349555969
127368,0.4960215985774994
67644,0.5077165365219116
114309,0.5052613615989685
40066,0.4995819330215454
128166,0.5057412981987
118585,0.4998505413532257
35686,0.4857259690761566
25298,0.5038098692893982
40361,0.497747004032135
112615,0.4993782639503479
111320,0.5080726146697998
32149,0.5123531818389893
2200,0.49798935651779175
10549,0.5093084573745728
58023,0.5108331441879272
20233,0.5064817667007446
14040,0.5088165998458862
25982,0.4951016306877136
78044,0.507619321346283
37291,0.5099168419837952
22723,0.5104705691337585
17038,0.500400722026825
93440,0.506290078163147
100685,0.5125868916511536
81733,0.5073699355125427
54409,0.5074255466461182
99508,0.49076035618782043
37730,0.5066929459571838
85502,0.5154218673706055
87619,0.4839627742767334
38138,0.4912411570549011
59609,0.5144190192222595
77319,0.5086902976036072
60004,0.4863044023513794
114086,0.5250350832939148
54200,0.49271634221076965
62012,0.5022594928741455
53493,0.49766167998313904
79055,0.48962488770484924
126591,0.5005444288253784
127887,0.5139352679252625
52922,0.5128567814826965
105912,0.5150697827339172
125912,0.48970794677734375
80306,0.5133610367774963
126663,0.5099908113479614
52591,0.5136691331863403
112174,0.5132001638412476
18726,0.49681395292282104
41084,0.49398377537727356
73885,0.49101027846336365
3128,0.5059993863105774
117880,0.49685803055763245
16613,0.50616055727005
22450,0.5186571478843689
126068,0.4944576323032379
64109,0.51381516456604
37989,0.4807133674621582
104570,0.5034486651420593
104357,0.5056857466697693
57468,0.5036037564277649
61374,0.5166155695915222
79435,0.48458173871040344
32435,0.5100944638252258
102963,0.5119884610176086
70801,0.4909460246562958
102824,0.48377320170402527
379,0.5218939781188965
23989,0.5059706568717957
44382,0.49285778403282166
97910,0.4895886480808258
6,0.5000177621841431
8846,0.5167797207832336
38627,0.5165075659751892
113640,0.5004099607467651
32637,0.48692208528518677
52279,0.5024429559707642
113591,0.5028404593467712
90217,0.48112285137176514
105800,0.5028547048568726
52412,0.5046867728233337
47969,0.503195583820343
103469,0.4910214841365814
25535,0.5063081979751587
130635,0.4915536046028137
51244,0.49552828073501587
33661,0.4996090531349182
17405,0.5003837943077087
54529,0.5034565329551697
95586,0.5043420791625977
86987,0.5013715028762817
4436,0.4848560094833374
42137,0.502884030342102
123447,0.5347906947135925
89301,0.5049842596054077
37917,0.5104026198387146
92215,0.5017566680908203
85039,0.511372447013855
37364,0.5024580955505371
106303,0.5087494254112244
29017,0.5011230707168579
18736,0.4892614185810089
94485,0.4934852719306946
120947,0.5083938241004944
8258,0.49402013421058655
85468,0.5151550769805908
26960,0.5117499232292175
39969,0.488758385181427
47509,0.5185198783874512
19480,0.5098810195922852
116808,0.5138487219810486
83355,0.49260836839675903
117017,0.5060096979141235
80618,0.5024232268333435
29710,0.4950065612792969
104260,0.5108826756477356
18259,0.5157832503318787
102119,0.511577844619751
23199,0.5064250230789185
111689,0.5038391947746277
25277,0.5070167779922485
132650,0.48744818568229675
54694,0.5098206996917725
10395,0.5100404620170593
110104,0.5124776363372803
23262,0.5038262605667114
67817,0.508849561214447
123432,0.4867226183414459
85610,0.5086548328399658
93655,0.5081926584243774
108616,0.49705031514167786
114569,0.5099732875823975
16697,0.495578795671463
41393,0.5186664462089539
88711,0.5051495432853699
24234,0.4951289892196655
13640,0.5035622715950012
109729,0.49910610914230347
105951,0.4880640208721161
38220,0.5202119946479797
10743,0.49532222747802734
125766,0.5155078768730164
127071,0.49507907032966614
121196,0.49959251284599304
43451,0.5187252163887024
