"t_id","probability"
15888,0.512576716077645
82122,0.504786950539838
88117,0.489241564338242
69143,0.51393685957086
110265,0.515692655292328
126363,0.514676282175275
19019,0.503191473573461
87192,0.512995592293634
67139,0.506428488767742
13342,0.50501403128191
37834,0.521835130944961
88077,0.524690186279543
78585,0.508457087504621
58173,0.506550987877611
41540,0.529917770888619
53209,0.504216810020133
127563,0.478744358012921
19525,0.480152173341257
39938,0.510105369162098
90457,0.503638913841255
44010,0.522527966154172
1423,0.512274316703078
103616,0.492465634256996
104119,0.510112189474626
84833,0.51239169552363
112572,0.502654042490979
79293,0.478856991355016
14109,0.50207319713402
89867,0.485411742985035
38500,0.511000519904133
44095,0.504862986998168
34732,0.501305899573431
9935,0.513102828294908
48464,0.510916584097678
81870,0.496838315084651
117359,0.528373965161043
87211,0.479744629451378
99259,0.517751484626803
86080,0.534503348479721
62368,0.466590637109529
43963,0.499870881462037
14517,0.509917204227472
51550,0.5041981978259
26794,0.519051112096349
51471,0.518532244213717
120474,0.516386280865276
95554,0.505535022754597
49377,0.511682353090801
123306,0.471296503259584
87804,0.501828333180152
52153,0.521918304941537
59442,0.492513138774353
79543,0.520000939888689
123248,0.530873899736528
48192,0.50842159577949
51826,0.491754314505194
72007,0.484860805282607
26980,0.494726538255267
46684,0.510784119303759
53022,0.515997363715797
73743,0.49390983969715
53931,0.523873141539032
39563,0.519749130844155
95406,0.534102929981029
118620,0.50527196255382
109687,0.477430821824575
112023,0.525631310710145
79309,0.468143113310586
11145,0.491949191909056
1420,0.508917360730535
56219,0.508520649778191
119570,0.499527180072187
64720,0.514953185375488
78349,0.516588622155286
95268,0.49343165669182
73348,0.51062888557149
112772,0.496469311824657
41633,0.511276705744588
92180,0.514812935545486
99171,0.473198179824991
26494,0.486704782168883
79605,0.530969719466878
12916,0.51337460735057
67338,0.462110230057673
44828,0.502531215845232
65320,0.520292582164435
62624,0.455181374830971
54371,0.52113496769908
84825,0.451928804066922
128185,0.506234941039072
36840,0.490939971233475
111710,0.506266604567201
42719,0.501103104888244
101090,0.488355618825269
45345,0.447435894420008
19035,0.505030469871001
67527,0.498225977877749
51824,0.540927991471282
106205,0.504907474045124
57245,0.521827459716609
42682,0.527515017236189
55055,0.490308195061143
6387,0.518562350091679
52741,0.509196881582063
50748,0.498994216701652
51888,0.491075598005397
117333,0.529324653137339
86535,0.531003069737567
95819,0.484265891552414
38801,0.514314370747894
88845,0.504945084189256
49505,0.520318649965363
19201,0.508552597568396
108231,0.487867695281498
34010,0.508546334165473
40052,0.489743997313923
24415,0.522203241096289
117440,0.528515058879677
3631,0.523423125955108
18495,0.511238388134108
120095,0.49007110579067
44911,0.510756665885945
133838,0.491541510626097
89026,0.519550051327553
22268,0.482981628504453
42624,0.505339853699893
23280,0.513669564557875
32971,0.511374849268072
59594,0.48968354912686
38835,0.519004351447869
75568,0.500683156353556
12992,0.469642945459534
113611,0.449695164951684
130822,0.515008324405951
25825,0.48005231701808
101393,0.500399173691947
33207,0.499392360150887
55575,0.518776184633624
85734,0.489245780604864
41750,0.50712381050916
52447,0.532132567440751
4430,0.492141866067983
51301,0.47380945593838
37581,0.436621207566029
40952,0.510481842533426
105033,0.464514329140472
118124,0.519689873734277
73126,0.441940476316766
24012,0.484507264191347
91015,0.503411556429941
61604,0.527129580268958
83860,0.538505980503606
128643,0.490636486993323
19926,0.517094534468279
66507,0.48080902431335
103224,0.49257253718836
96605,0.472004980342211
13336,0.505582690569923
89764,0.521391731864574
36093,0.469350450979697
129265,0.498617480652159
69023,0.507462719763518
62917,0.509410478040704
68607,0.514612039768272
59560,0.531953132169731
50470,0.508495821180606
128899,0.523917289525416
27612,0.516386882062931
67409,0.492721783634161
86000,0.494274612934321
36776,0.538474311999356
65358,0.524991972933699
62050,0.507914269811805
15070,0.513894671610931
10673,0.501778450265079
91059,0.528109563240732
72800,0.52458684658151
34556,0.525157171474199
124565,0.491921588867019
31605,0.485618257172613
24514,0.500755910559046
113625,0.51515974932458
89261,0.469301913738932
47613,0.514142546338606
42895,0.526849757633432
30034,0.478768755979516
114378,0.52150591951847
121708,0.48670484536449
85517,0.498875349786603
111100,0.519308849379011
70537,0.506597465555146
103828,0.519514529508028
109356,0.496153784802064
34755,0.531274401565797
104382,0.500085155445622
100280,0.477565025560409
108813,0.526270877120469
70185,0.492714318261918
21035,0.487116422315997
71460,0.525934148536609
47230,0.52025551398176
74397,0.513186728215411
63424,0.533246923112847
64991,0.524635520117711
76338,0.499857699019558
7683,0.487692146146585
924,0.506784747831523
107068,0.502637595592054
64844,0.511287320375089
72638,0.531794548712177
49618,0.500354976385538
36938,0.5182517712224
92018,0.49660263764168
29776,0.465834400541271
78411,0.521054189348147
79614,0.482515975518256
14234,0.546289157301371
551,0.481238588606383
76803,0.521744657475374
100359,0.486217756385201
125443,0.515669798903348
84447,0.504683911239665
134350,0.506828553690226
67554,0.515787686081677
64923,0.517789197423389
59425,0.459567450094519
98088,0.451616091943583
105757,0.521032268943255
124906,0.51806436259084
108698,0.531333676844959
20879,0.500347815499613
16634,0.519742987269054
106621,0.501735563929253
103564,0.487802159154491
77555,0.519979739239996
124899,0.515735568377766
123097,0.484857833307645
41536,0.4987195225558
80707,0.520709673725954
26546,0.514766003003333
36077,0.530031280316101
104127,0.506570101990718
123977,0.493197450313316
62240,0.450084251974115
842,0.511667739795118
103505,0.50600555019195
45924,0.513400409220843
95383,0.522142863605912
125293,0.490519605317129
63321,0.504770847109515
121262,0.499848970944627
82567,0.489463567909418
94555,0.505930930880564
97609,0.497957803583817
128859,0.490252618683301
30303,0.492704864121655
7258,0.51523320900161
85120,0.513489662182426
63240,0.48482010105235
43658,0.519269220714682
60282,0.533378814801396
44081,0.527017974722909
40885,0.510365967233274
73407,0.535890105406235
29211,0.489192782073745
113219,0.497930960479237
55438,0.525801013011285
11538,0.523458822459663
52647,0.511687467405552
57726,0.493244618748615
131433,0.50063246592783
16181,0.528683177052969
28896,0.535223129488421
6216,0.526180275682091
117104,0.496482238993869
123970,0.500247164491059
108623,0.49322890049462
53089,0.493296987175911
39037,0.47776564107386
22197,0.445524777851594
38490,0.510221730010504
105069,0.519121030840829
14100,0.489662056209766
109827,0.48930595896813
133051,0.501210388527343
91392,0.50280533057899
45560,0.497241492902637
782,0.47332002615395
92743,0.487718805084835
1389,0.487943465146929
52698,0.521912591914102
37067,0.476606892523399
116452,0.511495959225489
134937,0.461395568475148
20156,0.450463288812962
39226,0.470535152920476
33671,0.516510914344825
104392,0.499276301582117
95881,0.50668394283038
13807,0.508919209086514
94781,0.520794161263246
54971,0.487396845644735
7939,0.513205368806944
69140,0.518712298117262
22250,0.488058880983469
120973,0.525055741979878
44778,0.523015105385706
96926,0.503489337174292
28584,0.48271893867928
122069,0.500484435167837
76860,0.53216386177484
57532,0.521239320284002
127454,0.49789081876674
60381,0.527202122146002
127609,0.529490839910362
63975,0.479789160766966
829,0.514876032488059
19758,0.491514268093204
31798,0.513245948676137
48932,0.481961491527717
119684,0.514881647052203
15124,0.524053104431304
92715,0.532048086979056
24565,0.522026900375929
42735,0.522973856833595
104849,0.52115515483457
44705,0.52237022309009
63220,0.514753558696114
36939,0.481875175608724
107054,0.465067228414835
82173,0.513938637280945
86688,0.518318145389297
22287,0.523553438206812
9259,0.497101856992489
76277,0.508740641983417
15466,0.480674957177672
127937,0.518568013614305
60278,0.490167762948631
93398,0.492565649235511
63894,0.510211202844832
41799,0.469210858592399
62233,0.520001351713392
57805,0.520002995725561
35405,0.493270376837259
41046,0.523386710213025
28486,0.538671626664796
35220,0.485610878576578
48905,0.508409851559448
4785,0.51645864041819
33987,0.518664211311456
23641,0.518890641090388
36859,0.485710396971101
83781,0.485107058733226
25005,0.489189909307575
27866,0.515029823474328
3887,0.519762385206045
52994,0.52415842267882
57937,0.48631299554536
126961,0.488509102140972
13284,0.511626429797874
91372,0.526308233494829
2026,0.508407525021656
71987,0.528811413047944
122139,0.510079696882499
44316,0.515639321513928
70239,0.531675966117786
5424,0.517001824582374
85378,0.490777542611286
111178,0.472631200341275
77442,0.514409468358517
53607,0.491082694384024
48107,0.503430510235287
117306,0.505600604813901
126712,0.497299130408786
125299,0.521196470943405
97391,0.509122353226961
46640,0.515964666044569
15746,0.521236966716272
34751,0.493162140354043
3026,0.510472846557144
123482,0.522819422854701
101520,0.492354427513954
15349,0.471796549545927
118219,0.504225977688137
66924,0.530544283578478
56299,0.49882701564152
114930,0.520647635489024
130163,0.507497282810288
127475,0.54992702230746
61301,0.509645844392868
6605,0.517007287675232
537,0.493365639528711
53333,0.515680169026654
14223,0.508780330052169
87011,0.507841877773789
114979,0.491883290587023
87828,0.44598490400402
93448,0.517234590913526
127057,0.539274140301029
9797,0.477214438732538
75254,0.516686659170415
63291,0.482866169634554
81382,0.505032319658135
129826,0.454868140726196
115158,0.494367096641225
130449,0.499138481138946
12050,0.536478837718482
128522,0.456844876489039
14888,0.492528742934146
1201,0.517504510774316
73010,0.471515463707391
3467,0.527478019545
19981,0.501346200600538
99545,0.528069554053837
57713,0.449332892735571
81763,0.512861419549526
26650,0.515244813184899
29877,0.523005507356631
9266,0.508303363470919
9160,0.497123127576322
63168,0.493177681471536
3435,0.527104452194877
46214,0.490349822410963
125946,0.533544640627851
82457,0.511109954038589
72184,0.52188566310763
25858,0.490367722626084
101228,0.526371627945276
116375,0.511954576811399
20886,0.482457740884519
23822,0.521770352781053
13229,0.491886351723299
43595,0.504991880519484
99066,0.487691323387184
38696,0.521852600116947
40459,0.521269117171511
13629,0.483668500359122
88671,0.514124967680615
18419,0.521592474330729
98645,0.512307974015746
47913,0.511989224074552
107969,0.500176567828787
15080,0.53241380768487
5477,0.495105126233141
22685,0.503399389914913
9706,0.524549256351498
90147,0.484949148465032
54384,0.49990976753361
92290,0.520200583644493
126080,0.491858858671019
84345,0.523297988563042
20846,0.519667932871951
122429,0.495056281766385
123337,0.487059461174209
25133,0.502351319785018
66003,0.526357967629646
24385,0.516277379594615
1999,0.499251958304484
46272,0.487932823193161
42725,0.515282357472461
90821,0.496039365001632
134559,0.516740553521326
109036,0.513746449973737
115381,0.502213596050607
106764,0.532649127491305
42664,0.487123454808577
129281,0.524440401073098
127562,0.510610492808052
34051,0.494577698756243
122054,0.50304671263825
111341,0.525960890561823
77731,0.53279405237245
52326,0.493145522291366
46412,0.498702153458349
38376,0.502521229173524
49029,0.47482464730417
16756,0.505264995277831
26255,0.535080614353172
29646,0.490627460755562
54100,0.537074179391173
105914,0.477386299253538
8502,0.518650539600704
95704,0.493610881911638
129715,0.510662786777099
40794,0.456427785164196
101761,0.506061137996971
114067,0.511567524206064
114103,0.485586167278053
123111,0.516002689991058
30548,0.503854886414704
108719,0.518374183420117
36215,0.519552423161837
85637,0.496254936144536
81294,0.490009555723005
36449,0.51805291001561
79777,0.509479079215273
90681,0.524635884912185
77449,0.483877905293234
58844,0.518604790190705
93963,0.514908298688695
8182,0.51789350059424
57174,0.526839042920127
9361,0.499197015809758
34557,0.472480610429502
80795,0.510051729202298
5923,0.486784078670194
44777,0.520490401928906
12023,0.513809367505707
89179,0.512843444753803
86620,0.504274091572868
37331,0.501994767522884
17388,0.518023391961908
112242,0.516845568054607
83895,0.488821808376368
127286,0.519590591719034
5352,0.501875536513433
9190,0.502793334928597
1192,0.474795345495365
70279,0.528950770718664
122388,0.511115320877344
84670,0.504649198035085
115633,0.518110473679272
126752,0.481989087463753
108020,0.512732216105444
81022,0.533513826354564
66225,0.519055400247151
1203,0.49763613600951
104178,0.484112765143429
86344,0.50483265699856
46603,0.453857682350385
67918,0.505668425422021
29508,0.524590693181693
36722,0.500883938787643
75800,0.511042590925133
16168,0.529115318526543
97349,0.478219565883484
98722,0.508140706290902
106546,0.494196292272359
67316,0.513501527875352
125828,0.522931817128461
46595,0.488595623104125
60625,0.494944425304159
5483,0.526781945102573
91088,0.477692960380812
118353,0.50483217233105
3381,0.504880146293921
129837,0.507209916846828
33043,0.486993946253778
27522,0.518595528496158
120641,0.492024543388416
122341,0.5136642322336
61056,0.501200154945612
44665,0.511794196888783
111055,0.498401479137384
93515,0.535842189929701
14654,0.502003695732007
36347,0.515590275673619
47572,0.482265550177665
111588,0.511537225425135
33165,0.477334923854434
72814,0.503269884695292
118030,0.522246579329902
107634,0.451026121383996
50058,0.514520605232476
118468,0.525344075664444
133661,0.520297617587296
36028,0.498786726247992
92502,0.495314081406843
25315,0.503385407827079
33650,0.508162658823761
47783,0.492832369604468
25647,0.501542828845994
98682,0.494663322578025
122068,0.483498289389043
106216,0.488139433847929
75733,0.497039558583145
56010,0.471905570733744
16263,0.505713589089097
100828,0.517319282772251
105359,0.477770494071245
58983,0.539013941567174
36793,0.522672022209368
87793,0.499965657277284
64185,0.506850841134215
19874,0.453223225853789
42416,0.497589094404292
83674,0.513164903694221
38115,0.490036609575707
19718,0.505182152282731
63169,0.493395648855843
89248,0.518334725428622
4133,0.499988339785564
19089,0.532779953459479
124749,0.490040064413558
6076,0.478272376966328
97978,0.517778314747993
75894,0.528242595091097
74746,0.496977428921617
16688,0.51102286134771
